source,target,importance
CACYBP,CKS1B,0.1153846153846153
CACYBP,CACYBP,1.0
CACYBP,ARPC5,0.1052631578947368
CACYBP,SMYD3,0.1428571428571428
CACYBP,PTMA,0.2
CACYBP,SMC4,0.125
CACYBP,RPS3A,0.1612903225806451
CACYBP,PTTG1,0.12
CACYBP,HNRNPH1,0.1666666666666666
CACYBP,HIST1H4C,0.1515151515151515
CACYBP,HIST1H2BJ,0.125
CACYBP,TUBB,0.1590909090909091
CACYBP,SRSF3,0.1363636363636363
CACYBP,PNISR,0.1052631578947368
CACYBP,PSMB1,0.1923076923076923
CACYBP,ARPC1B,0.16
CACYBP,PRDX4,0.1176470588235294
CACYBP,EIF2S3,0.1153846153846153
CACYBP,RPS4X,0.125
CACYBP,EIF3E,0.1470588235294117
CACYBP,DNAJA1,0.1162790697674418
CACYBP,PHF19,0.12
CACYBP,SET,0.1212121212121212
CACYBP,TUBB4B,0.1212121212121212
CACYBP,LDHA,0.1739130434782608
CACYBP,FTH1,0.125
CACYBP,PRDX5,0.1025641025641025
CACYBP,LDHB,0.125
CACYBP,KRT8,0.2083333333333333
CACYBP,PFDN5,0.1071428571428571
CACYBP,MYL6,0.1071428571428571
CACYBP,ARPC3,0.1538461538461538
CACYBP,TESC,0.131578947368421
CACYBP,COMMD6,0.1111111111111111
CACYBP,ARGLU1,0.1764705882352941
CACYBP,CKB,0.1515151515151515
CACYBP,KIAA0101,0.125
CACYBP,PSMA4,0.2083333333333333
CACYBP,QPRT,0.1363636363636363
CACYBP,UBB,0.1333333333333333
CACYBP,PSMB3,0.2272727272727272
CACYBP,NME1,0.1025641025641025
CACYBP,LIMD2,0.1875
CACYBP,HN1,0.1666666666666666
CACYBP,MYL12A,0.15
CACYBP,POLR2E,0.1739130434782608
CACYBP,KLF1,0.1071428571428571
CACYBP,BLVRB,0.1818181818181818
CACYBP,FTL,0.1034482758620689
CACYBP,UBE2S,0.1212121212121212
CACYBP,UFD1L,0.1481481481481481
CACYBP,RANBP1,0.1111111111111111
CACYBP,RPL3,0.1379310344827586
ARPC5,SH3BGRL3,0.1071428571428571
ARPC5,MARCKSL1,0.1212121212121212
ARPC5,PSMB2,0.131578947368421
ARPC5,PRDX1,0.1041666666666666
ARPC5,CAPZA1,0.2
ARPC5,S100A11,0.15
ARPC5,CACYBP,0.1052631578947368
ARPC5,ARPC5,1.0
ARPC5,RPS3A,0.1428571428571428
ARPC5,PTTG1,0.1111111111111111
ARPC5,TUBB,0.125
ARPC5,PSMB1,0.2285714285714285
ARPC5,ARPC1B,0.3666666666666666
ARPC5,TMSB4X,0.1063829787234042
ARPC5,PRDX4,0.1627906976744186
ARPC5,EIF2S3,0.1081081081081081
ARPC5,RPL7,0.1162790697674418
ARPC5,EIF3E,0.108695652173913
ARPC5,TUBB4B,0.1666666666666666
ARPC5,LDHA,0.1142857142857142
ARPC5,FTH1,0.1707317073170731
ARPC5,GSTP1,0.1111111111111111
ARPC5,VIM,0.1052631578947368
ARPC5,LDHB,0.1142857142857142
ARPC5,KRT8,0.1388888888888889
ARPC5,PFDN5,0.1025641025641025
ARPC5,HSP90B1,0.1016949152542373
ARPC5,ARPC3,0.4482758620689655
ARPC5,COMMD6,0.1034482758620689
ARPC5,PSMA4,0.1388888888888889
ARPC5,QPRT,0.1212121212121212
ARPC5,PSMB3,0.1470588235294117
ARPC5,MYL12A,0.1290322580645161
ARPC5,FTL,0.1282051282051282
ARPC5,RANBP1,0.1052631578947368
ARPC5,RPL3,0.1538461538461538
ARPC5,CSTB,0.1794871794871795
NUCKS1,HMGN2,0.1764705882352941
NUCKS1,YBX1,0.1142857142857142
NUCKS1,NUCKS1,1.0
NUCKS1,WDR43,0.1052631578947368
NUCKS1,FEV,0.1052631578947368
NUCKS1,PTMA,0.1176470588235294
NUCKS1,H1FX,0.1428571428571428
NUCKS1,RPS3A,0.1111111111111111
NUCKS1,HMGB2,0.1710526315789473
NUCKS1,PITX1,0.1111111111111111
NUCKS1,NPM1,0.1139240506329113
NUCKS1,DEK,0.1395348837209302
NUCKS1,EIF3E,0.1041666666666666
NUCKS1,PHF19,0.1052631578947368
NUCKS1,SET,0.108695652173913
NUCKS1,TOP2A,0.1076923076923077
NUCKS1,HN1,0.1290322580645161
NENF,S100A11,0.1071428571428571
NENF,NENF,1.0
NENF,GYPC,0.1333333333333333
NENF,CLIC1,0.1470588235294117
NENF,SLC25A37,0.1111111111111111
NENF,ITM2B,0.12
NENF,ARGLU1,0.1333333333333333
NENF,LIMD2,0.1428571428571428
NENF,SDF2L1,0.1428571428571428
NENF,MT-CO2,0.1071428571428571
CENPF,HMGN2,0.1041666666666666
CENPF,NUDC,0.1346153846153846
CENPF,CENPF,1.0
CENPF,PTMA,0.108695652173913
CENPF,SMC4,0.125
CENPF,RPS3A,0.1052631578947368
CENPF,AHR,0.1139240506329113
CENPF,SET,0.1636363636363636
CENPF,KRT8,0.12
CENPF,TESC,0.1290322580645161
CENPF,KIAA0101,0.125
CENPF,PSMB3,0.1020408163265306
CENPF,TOP2A,0.1184210526315789
CENPF,BIRC5,0.1594202898550724
CENPF,RANBP1,0.1176470588235294
SMYD3,PSMB2,0.1379310344827586
SMYD3,CACYBP,0.1428571428571428
SMYD3,SMYD3,1.0
SMYD3,WDR43,0.1111111111111111
SMYD3,FEV,0.1111111111111111
SMYD3,PTMA,0.238095238095238
SMYD3,H1FX,0.12
SMYD3,SMC4,0.1176470588235294
SMYD3,RPS3A,0.1176470588235294
SMYD3,PITX1,0.1176470588235294
SMYD3,PTTG1,0.1111111111111111
SMYD3,HNRNPH1,0.1538461538461538
SMYD3,DEK,0.1212121212121212
SMYD3,HIST1H1C,0.1071428571428571
SMYD3,HIST1H4C,0.1111111111111111
SMYD3,HIST1H2BJ,0.1515151515151515
SMYD3,PSMB1,0.1379310344827586
SMYD3,ARPC1B,0.1071428571428571
SMYD3,EIF3E,0.1081081081081081
SMYD3,PHF19,0.1538461538461538
SMYD3,SET,0.1470588235294117
SMYD3,LDHA,0.1153846153846153
SMYD3,KRT8,0.1481481481481481
SMYD3,ARPC3,0.1034482758620689
SMYD3,ARGLU1,0.1578947368421052
SMYD3,KIAA0101,0.1153846153846153
SMYD3,PSMA4,0.1481481481481481
SMYD3,PSMB3,0.16
SMYD3,LIMD2,0.2352941176470588
SMYD3,HN1,0.15
SMYD3,POLR2E,0.16
SMYD3,KLF1,0.1785714285714285
SMYD3,LYL1,0.1111111111111111
SMYD3,BLVRB,0.12
SMYD3,UBE2S,0.1142857142857142
SMYD3,UFD1L,0.1379310344827586
SMYD3,RANBP1,0.1034482758620689
ODC1,ODC1,1.0
ODC1,SLC25A37,0.1578947368421052
ODC1,EMP3,0.1176470588235294
ODC1,MT-ATP6,0.1304347826086956
ODC1,MT-CO3,0.1153846153846153
WDR43,HMGN2,0.1428571428571428
WDR43,NUCKS1,0.1052631578947368
WDR43,SMYD3,0.1111111111111111
WDR43,WDR43,1.0
WDR43,H1FX,0.1428571428571428
WDR43,RPS3A,0.1333333333333333
WDR43,HNRNPH1,0.1304347826086956
WDR43,DEK,0.1785714285714285
WDR43,SRSF3,0.15
WDR43,PNISR,0.1176470588235294
WDR43,EIF3E,0.1212121212121212
WDR43,DDX21,0.1081081081081081
WDR43,ARGLU1,0.125
WDR43,LIMD2,0.1333333333333333
WDR43,HN1,0.1875
WDR43,KLF1,0.1153846153846153
WDR43,LYL1,0.1304347826086956
WDR43,RPL3,0.1071428571428571
CALM2,CALM2,1.0
RTN4,RTN4,1.0
TMSB10,SH3BGRL3,0.2222222222222222
TMSB10,HMGN2,0.125
TMSB10,MARCKSL1,0.3076923076923077
TMSB10,PDE4DIP,0.1333333333333333
TMSB10,TMSB10,1.0
TMSB10,COX17,0.125
TMSB10,GYPB,0.1111111111111111
TMSB10,RHOBTB3,0.1071428571428571
TMSB10,PTTG1,0.1111111111111111
TMSB10,GPSM3,0.1538461538461538
TMSB10,SRSF3,0.1333333333333333
TMSB10,CD99,0.1538461538461538
TMSB10,TMSB4X,0.28
TMSB10,EIF2S3,0.1052631578947368
TMSB10,TUBB4B,0.1153846153846153
TMSB10,LDHB,0.1176470588235294
TMSB10,KRT8,0.1052631578947368
TMSB10,DYNLL1,0.1034482758620689
TMSB10,COMMD6,0.2
TMSB10,PSMA4,0.1052631578947368
TMSB10,QPRT,0.1333333333333333
TMSB10,PSMB3,0.1176470588235294
TMSB10,EIF1,0.125
TMSB10,HN1,0.1818181818181818
TMSB10,MYL12A,0.1538461538461538
VAMP8,PSMB2,0.1041666666666666
VAMP8,ATP6V0B,0.1176470588235294
VAMP8,TMEM59,0.12
VAMP8,VAMP8,1.0
VAMP8,NCL,0.1029411764705882
VAMP8,CMTM6,0.2307692307692307
VAMP8,TFRC,0.1063829787234042
VAMP8,CLIC1,0.1228070175438596
VAMP8,LAPTM4B,0.1153846153846153
VAMP8,GAPDH,0.1159420289855072
VAMP8,LDHB,0.1136363636363636
VAMP8,CD63,0.1206896551724138
VAMP8,MYL6,0.1041666666666666
VAMP8,HSP90B1,0.1029411764705882
VAMP8,DYNLL1,0.1071428571428571
VAMP8,FTL,0.1020408163265306
VAMP8,COMT,0.1111111111111111
BCL2L11,BCL2L11,1.0
BCL2L11,BAK1,0.1523809523809524
DBI,DBI,1.0
GYPC,SH3BGRL3,0.125
GYPC,MARCKSL1,0.1538461538461538
GYPC,PSMB2,0.1052631578947368
GYPC,ATP6V0B,0.1363636363636363
GYPC,NENF,0.1333333333333333
GYPC,GYPC,1.0
GYPC,CMTM6,0.2307692307692307
GYPC,GYPB,0.6
GYPC,GYPA,0.375
GYPC,HNRNPH1,0.125
GYPC,CLIC1,0.1034482758620689
GYPC,GPSM3,0.1818181818181818
GYPC,CD99,0.3
GYPC,CLTA,0.1034482758620689
GYPC,LDHA,0.1333333333333333
GYPC,LDHB,0.1333333333333333
GYPC,MYL6,0.1052631578947368
GYPC,ARPC3,0.1111111111111111
GYPC,DYNLL1,0.1111111111111111
GYPC,ITM2B,0.1666666666666666
GYPC,COMMD6,0.1111111111111111
GYPC,ARGLU1,0.1111111111111111
GYPC,LIMD2,0.125
GYPC,BSG,0.1052631578947368
GYPC,BLVRB,0.1428571428571428
GYPC,EMP3,0.25
GYPC,COMT,0.12
GYPC,SDF2L1,0.1333333333333333
HSPD1,ENO1,0.1046511627906976
HSPD1,HSPD1,1.0
HSPD1,TFRC,0.1120689655172413
HSPD1,HSP90AB1,0.1319444444444444
HSPD1,DNAJA1,0.1875
HSPD1,HSPA8,0.1338582677165354
HSPD1,HSP90B1,0.1363636363636363
HSPD1,HSP90AA1,0.1637931034482758
HSPD1,PPIB,0.108433734939759
FEV,NUCKS1,0.1052631578947368
FEV,SMYD3,0.1111111111111111
FEV,FEV,1.0
FEV,MEF2C,0.102803738317757
FEV,PITX1,0.3076923076923077
FEV,AHR,0.1132075471698113
FEV,KLF1,0.2083333333333333
FEV,LYL1,0.1818181818181818
FEV,ATF4,0.1149425287356321
NCL,VAMP8,0.1029411764705882
NCL,NCL,1.0
NCL,CMTM6,0.1136363636363636
NCL,HNRNPH1,0.108695652173913
NCL,ITM2B,0.1020408163265306
NCL,BSG,0.1029411764705882
PTMA,HMGN2,0.1111111111111111
PTMA,NUDC,0.1304347826086956
PTMA,PSMB2,0.1904761904761904
PTMA,PDE4DIP,0.1176470588235294
PTMA,ANP32E,0.2
PTMA,CKS1B,0.15
PTMA,MPC2,0.1111111111111111
PTMA,CACYBP,0.2
PTMA,NUCKS1,0.1176470588235294
PTMA,CENPF,0.108695652173913
PTMA,SMYD3,0.238095238095238
PTMA,PTMA,1.0
PTMA,H1FX,0.1111111111111111
PTMA,SMC4,0.1538461538461538
PTMA,RPS3A,0.2
PTMA,PITX1,0.1111111111111111
PTMA,PTTG1,0.1578947368421052
PTMA,NPM1,0.1333333333333333
PTMA,HNRNPH1,0.2222222222222222
PTMA,DEK,0.2083333333333333
PTMA,HIST1H4C,0.1034482758620689
PTMA,HIST1H2BJ,0.1538461538461538
PTMA,SRSF3,0.1176470588235294
PTMA,CCND3,0.1111111111111111
PTMA,PNISR,0.1538461538461538
PTMA,PSMB1,0.1904761904761904
PTMA,ARPC1B,0.15
PTMA,PRDX4,0.1034482758620689
PTMA,RPS4X,0.1111111111111111
PTMA,RPL10,0.1666666666666666
PTMA,RPL7,0.1111111111111111
PTMA,EIF3E,0.1379310344827586
PTMA,RPS6,0.1219512195121951
PTMA,DNAJA1,0.1052631578947368
PTMA,PHF19,0.1578947368421052
PTMA,SET,0.1923076923076923
PTMA,TUBB4B,0.1071428571428571
PTMA,LDHA,0.1666666666666666
PTMA,FTH1,0.1111111111111111
PTMA,PRDX5,0.1212121212121212
PTMA,LDHB,0.1052631578947368
PTMA,KRT8,0.2105263157894736
PTMA,PFDN5,0.1363636363636363
PTMA,BTG1,0.1153846153846153
PTMA,ARPC3,0.1428571428571428
PTMA,TESC,0.1212121212121212
PTMA,COMMD6,0.1666666666666666
PTMA,ARGLU1,0.2727272727272727
PTMA,CKB,0.1034482758620689
PTMA,KIAA0101,0.1666666666666666
PTMA,PSMA4,0.2105263157894736
PTMA,QPRT,0.1176470588235294
PTMA,PSMB3,0.2352941176470588
PTMA,EIF1,0.1111111111111111
PTMA,LIMD2,0.3
PTMA,HN1,0.25
PTMA,BIRC5,0.119047619047619
PTMA,MYL12A,0.1333333333333333
PTMA,POLR2E,0.2352941176470588
PTMA,KLF1,0.1363636363636363
PTMA,BLVRB,0.1764705882352941
PTMA,TNNT1,0.1111111111111111
PTMA,UBE2S,0.1481481481481481
PTMA,UFD1L,0.1904761904761904
PTMA,RANBP1,0.1428571428571428
PTMA,RPL3,0.125
PTMA,SON,0.1052631578947368
TGFBR2,TGFBR2,1.0
CMTM6,MARCKSL1,0.1052631578947368
CMTM6,ATP6V0B,0.1481481481481481
CMTM6,TMEM59,0.1111111111111111
CMTM6,VAMP8,0.2307692307692307
CMTM6,GYPC,0.2307692307692307
CMTM6,NCL,0.1136363636363636
CMTM6,CMTM6,1.0
CMTM6,GYPB,0.1666666666666666
CMTM6,GYPA,0.1333333333333333
CMTM6,GPSM3,0.1176470588235294
CMTM6,CD99,0.1176470588235294
CMTM6,SLC25A37,0.1176470588235294
CMTM6,LAPTM4B,0.1034482758620689
CMTM6,CD63,0.1142857142857142
CMTM6,ITM2B,0.125
CMTM6,EMP3,0.2307692307692307
CMTM6,COMT,0.1333333333333333
CMTM6,MT-CO2,0.1111111111111111
TKT,TKT,1.0
COX17,SH3BGRL3,0.1538461538461538
COX17,MARCKSL1,0.1666666666666666
COX17,PDE4DIP,0.1052631578947368
COX17,TMSB10,0.125
COX17,COX17,1.0
COX17,GPSM3,0.1176470588235294
COX17,SRSF3,0.1052631578947368
COX17,CD99,0.1176470588235294
COX17,COMMD6,0.1428571428571428
COX17,QPRT,0.1052631578947368
COX17,HN1,0.1333333333333333
COX17,MYL12A,0.1176470588235294
H1FX,HMGN2,0.1578947368421052
H1FX,NUCKS1,0.1428571428571428
H1FX,SMYD3,0.12
H1FX,WDR43,0.1428571428571428
H1FX,PTMA,0.1111111111111111
H1FX,H1FX,1.0
H1FX,RPS3A,0.1428571428571428
H1FX,HNRNPH1,0.1428571428571428
H1FX,DEK,0.1481481481481481
H1FX,HIST1H1C,0.4705882352941176
H1FX,HIST1H4C,0.1724137931034483
H1FX,HIST1H2BJ,0.1428571428571428
H1FX,SRSF3,0.1052631578947368
H1FX,PNISR,0.1333333333333333
H1FX,RPL10,0.1111111111111111
H1FX,RPL7,0.1034482758620689
H1FX,EIF3E,0.1290322580645161
H1FX,ARGLU1,0.1428571428571428
H1FX,HN1,0.2142857142857142
H1FX,RPL3,0.1153846153846153
H1FX,CSTB,0.1111111111111111
SMC4,HMGN2,0.1034482758620689
SMC4,NUDC,0.1176470588235294
SMC4,PSMB2,0.1212121212121212
SMC4,CACYBP,0.125
SMC4,CENPF,0.125
SMC4,SMYD3,0.1176470588235294
SMC4,PTMA,0.1538461538461538
SMC4,SMC4,1.0
SMC4,EIF4A2,0.1290322580645161
SMC4,RPS3A,0.1052631578947368
SMC4,PTTG1,0.1333333333333333
SMC4,HNRNPH1,0.1333333333333333
SMC4,HIST1H2BJ,0.1052631578947368
SMC4,SRSF3,0.1071428571428571
SMC4,CCND3,0.1052631578947368
SMC4,PNISR,0.125
SMC4,PSMB1,0.1212121212121212
SMC4,PHF19,0.1333333333333333
SMC4,SET,0.131578947368421
SMC4,KRT8,0.1290322580645161
SMC4,ARGLU1,0.1304347826086956
SMC4,KIAA0101,0.1379310344827586
SMC4,PSMA4,0.1290322580645161
SMC4,PSMB3,0.1379310344827586
SMC4,TOP2A,0.1034482758620689
SMC4,LIMD2,0.1363636363636363
SMC4,HN1,0.125
SMC4,POLR2E,0.1379310344827586
SMC4,BLVRB,0.1034482758620689
SMC4,UBE2S,0.1621621621621621
SMC4,UFD1L,0.1212121212121212
EIF4A2,SMC4,0.1290322580645161
EIF4A2,EIF4A2,1.0
EIF4A2,RPS3A,0.1290322580645161
EIF4A2,RHOBTB3,0.1176470588235294
EIF4A2,HNRNPH1,0.125
EIF4A2,PNISR,0.1111111111111111
EIF4A2,EIF2S3,0.1666666666666666
EIF4A2,EIF3E,0.1875
EIF4A2,DDX21,0.1351351351351351
EIF4A2,KRT18,0.1111111111111111
EIF4A2,HSP90B1,0.1304347826086956
EIF4A2,ARGLU1,0.1176470588235294
EIF4A2,EIF1,0.25
EIF4A2,NME1,0.1052631578947368
EIF4A2,LIMD2,0.125
EIF4A2,RPL3,0.1034482758620689
TFRC,VAMP8,0.1063829787234042
TFRC,HSPD1,0.1120689655172413
TFRC,TFRC,1.0
TFRC,CLIC1,0.1058823529411764
TFRC,HSP90AB1,0.1125827814569536
TFRC,MSN,0.1132075471698113
TFRC,PRDX5,0.1046511627906976
TFRC,CD63,0.1046511627906976
TFRC,HSP90B1,0.1170212765957446
TFRC,ITM2B,0.1066666666666666
TFRC,HSP90AA1,0.1111111111111111
TFRC,B2M,0.1034482758620689
TFRC,ANXA2,0.1130434782608695
TFRC,BSG,0.1304347826086956
C4orf48,C4orf48,1.0
GYPB,SH3BGRL3,0.1666666666666666
GYPB,MARCKSL1,0.1818181818181818
GYPB,TMSB10,0.1111111111111111
GYPB,GYPC,0.6
GYPB,CMTM6,0.1666666666666666
GYPB,GYPB,1.0
GYPB,GYPA,0.5
GYPB,GPSM3,0.2222222222222222
GYPB,PNISR,0.125
GYPB,POLR2J3,0.1111111111111111
GYPB,CD99,0.375
GYPB,LY6E,0.1111111111111111
GYPB,CD63,0.1071428571428571
GYPB,ITM2B,0.1176470588235294
GYPB,COMMD6,0.1428571428571428
GYPB,ARGLU1,0.1428571428571428
GYPB,LIMD2,0.1666666666666666
GYPB,HN1,0.125
GYPB,BLVRB,0.1666666666666666
GYPB,EMP3,0.3333333333333333
GYPA,SH3BGRL3,0.1111111111111111
GYPA,MARCKSL1,0.1428571428571428
GYPA,MPC2,0.1333333333333333
GYPA,GYPC,0.375
GYPA,CMTM6,0.1333333333333333
GYPA,GYPB,0.5
GYPA,GYPA,1.0
GYPA,HNRNPH1,0.1176470588235294
GYPA,GPSM3,0.1666666666666666
GYPA,CD99,0.2727272727272727
GYPA,LDHA,0.125
GYPA,LDHB,0.125
GYPA,QPRT,0.1428571428571428
GYPA,LIMD2,0.1111111111111111
GYPA,CST3,0.1034482758620689
GYPA,BSG,0.131578947368421
GYPA,BLVRB,0.1333333333333333
GYPA,EMP3,0.2222222222222222
RPS3A,ENO1,0.125
RPS3A,SRM,0.1025641025641025
RPS3A,SH3BGRL3,0.1363636363636363
RPS3A,HMGN2,0.1428571428571428
RPS3A,NUDC,0.1176470588235294
RPS3A,MARCKSL1,0.1071428571428571
RPS3A,PSMB2,0.1935483870967742
RPS3A,YBX1,0.1475409836065573
RPS3A,PRDX1,0.1463414634146341
RPS3A,PDE4DIP,0.1071428571428571
RPS3A,S100A11,0.1111111111111111
RPS3A,CACYBP,0.1612903225806451
RPS3A,ARPC5,0.1428571428571428
RPS3A,NUCKS1,0.1111111111111111
RPS3A,CENPF,0.1052631578947368
RPS3A,SMYD3,0.1176470588235294
RPS3A,WDR43,0.1333333333333333
RPS3A,PTMA,0.2
RPS3A,H1FX,0.1428571428571428
RPS3A,SMC4,0.1052631578947368
RPS3A,EIF4A2,0.1290322580645161
RPS3A,RPS3A,1.0
RPS3A,PTTG1,0.1333333333333333
RPS3A,NPM1,0.1428571428571428
RPS3A,HNRNPH1,0.2142857142857142
RPS3A,DEK,0.1388888888888889
RPS3A,HIST1H4C,0.1282051282051282
RPS3A,HIST1H2BJ,0.1052631578947368
RPS3A,SRSF3,0.1481481481481481
RPS3A,CCND3,0.1052631578947368
RPS3A,PNISR,0.125
RPS3A,PSMB1,0.1935483870967742
RPS3A,ARPC1B,0.1666666666666666
RPS3A,CD99,0.1153846153846153
RPS3A,TMSB4X,0.1219512195121951
RPS3A,PRDX4,0.1282051282051282
RPS3A,EIF2S3,0.1666666666666666
RPS3A,RPS4X,0.4482758620689655
RPS3A,RPL10,0.3333333333333333
RPS3A,RPL7,0.4
RPS3A,EIF3E,0.2162162162162162
RPS3A,RPS6,0.3488372093023256
RPS3A,DNAJA1,0.125
RPS3A,SET,0.1621621621621621
RPS3A,TUBB4B,0.131578947368421
RPS3A,LDHA,0.1379310344827586
RPS3A,FTH1,0.1351351351351351
RPS3A,PRDX5,0.1395348837209302
RPS3A,RPS3,0.2023809523809523
RPS3A,HSPA8,0.1075268817204301
RPS3A,VIM,0.1176470588235294
RPS3A,GAPDH,0.109090909090909
RPS3A,LDHB,0.1379310344827586
RPS3A,KRT8,0.2068965517241379
RPS3A,KRT18,0.175
RPS3A,PFDN5,0.1212121212121212
RPS3A,BTG1,0.1081081081081081
RPS3A,HSP90B1,0.1568627450980392
RPS3A,ARPC3,0.1612903225806451
RPS3A,TESC,0.1395348837209302
RPS3A,COMMD6,0.1304347826086956
RPS3A,ARGLU1,0.1304347826086956
RPS3A,PPIB,0.1860465116279069
RPS3A,PSMA4,0.2068965517241379
RPS3A,QPRT,0.1481481481481481
RPS3A,UBB,0.1176470588235294
RPS3A,PSMB3,0.2222222222222222
RPS3A,TOP2A,0.1228070175438596
RPS3A,EIF1,0.1851851851851851
RPS3A,NME1,0.1666666666666666
RPS3A,LIMD2,0.1363636363636363
RPS3A,HN1,0.2272727272727272
RPS3A,BIRC5,0.1132075471698113
RPS3A,MYL12A,0.16
RPS3A,POLR2E,0.1379310344827586
RPS3A,PRDX2,0.1136363636363636
RPS3A,BLVRB,0.1428571428571428
RPS3A,FTL,0.1176470588235294
RPS3A,UBE2S,0.1025641025641025
RPS3A,UFD1L,0.1212121212121212
RPS3A,RANBP1,0.125
RPS3A,RPL3,0.5
RPS3A,CSTB,0.1764705882352941
HMGB2,HMGN2,0.109375
HMGB2,YBX1,0.101010101010101
HMGB2,NUCKS1,0.1710526315789473
HMGB2,HMGB2,1.0
HMGB2,NPM1,0.1121495327102803
HMGB2,DEK,0.1111111111111111
HMGB2,HIST1H4C,0.1216216216216216
HMGB2,HIST1H2BJ,0.125
HMGB2,AHR,0.1397849462365591
HMGB2,SET,0.1388888888888889
HMGB2,TOP2A,0.1318681318681318
HMGB2,KLF1,0.1176470588235294
SEPP1,SEPP1,1.0
MEF2C,FEV,0.102803738317757
MEF2C,MEF2C,1.0
MEF2C,PITX1,0.1052631578947368
MEF2C,AHR,0.1353383458646616
MEF2C,ATF4,0.1454545454545454
RHOBTB3,MARCKSL1,0.1724137931034483
RHOBTB3,CAPZA1,0.1142857142857142
RHOBTB3,RHOC,0.4736842105263157
RHOBTB3,TMSB10,0.1071428571428571
RHOBTB3,EIF4A2,0.1176470588235294
RHOBTB3,RHOBTB3,1.0
RHOBTB3,TUBB,0.1111111111111111
RHOBTB3,EIF2S3,0.1515151515151515
RHOBTB3,MSN,0.1029411764705882
RHOBTB3,CLTA,0.108695652173913
RHOBTB3,TUBB4B,0.15
RHOBTB3,HSP90B1,0.1071428571428571
RHOBTB3,ITM2B,0.1111111111111111
RHOBTB3,NME1,0.1063829787234042
RHOBTB3,MYL12A,0.1034482758620689
RHOBTB3,BLVRB,0.1290322580645161
PITX1,HMGN2,0.1428571428571428
PITX1,PDE4DIP,0.1071428571428571
PITX1,NUCKS1,0.1111111111111111
PITX1,SMYD3,0.1176470588235294
PITX1,FEV,0.3076923076923077
PITX1,PTMA,0.1111111111111111
PITX1,MEF2C,0.1052631578947368
PITX1,PITX1,1.0
PITX1,DEK,0.1081081081081081
PITX1,AHR,0.2181818181818181
PITX1,SET,0.131578947368421
PITX1,PFDN5,0.1212121212121212
PITX1,COMMD6,0.1304347826086956
PITX1,EIF1,0.1034482758620689
PITX1,HN1,0.125
PITX1,KLF1,0.2333333333333333
PITX1,LYL1,0.1724137931034483
PITX1,ATF4,0.1290322580645161
PTTG1,SH3BGRL3,0.1333333333333333
PTTG1,HMGN2,0.1428571428571428
PTTG1,NUDC,0.1538461538461538
PTTG1,PSMB2,0.16
PTTG1,PRDX1,0.1142857142857142
PTTG1,GADD45A,0.1111111111111111
PTTG1,PDE4DIP,0.15
PTTG1,S100A11,0.1034482758620689
PTTG1,CACYBP,0.12
PTTG1,ARPC5,0.1111111111111111
PTTG1,SMYD3,0.1111111111111111
PTTG1,TMSB10,0.1111111111111111
PTTG1,PTMA,0.1578947368421052
PTTG1,SMC4,0.1333333333333333
PTTG1,RPS3A,0.1333333333333333
PTTG1,PTTG1,1.0
PTTG1,HNRNPH1,0.1304347826086956
PTTG1,TUBB,0.1136363636363636
PTTG1,GPSM3,0.1052631578947368
PTTG1,CCND3,0.1333333333333333
PTTG1,PSMB1,0.16
PTTG1,ARPC1B,0.125
PTTG1,CD99,0.1052631578947368
PTTG1,TMSB4X,0.1176470588235294
PTTG1,PRDX4,0.125
PTTG1,EIF2S3,0.125
PTTG1,RPL10,0.1428571428571428
PTTG1,RPL7,0.1333333333333333
PTTG1,EIF3E,0.1212121212121212
PTTG1,SET,0.1290322580645161
PTTG1,TUBB4B,0.1290322580645161
PTTG1,LDHA,0.1363636363636363
PTTG1,FTH1,0.1333333333333333
PTTG1,PRDX5,0.1081081081081081
PTTG1,GAPDH,0.1041666666666666
PTTG1,LDHB,0.1363636363636363
PTTG1,TUBA1B,0.1111111111111111
PTTG1,TUBA1C,0.1538461538461538
PTTG1,KRT8,0.1739130434782608
PTTG1,PFDN5,0.16
PTTG1,BTG1,0.1379310344827586
PTTG1,ARPC3,0.12
PTTG1,TESC,0.1081081081081081
PTTG1,DYNLL1,0.1176470588235294
PTTG1,COMMD6,0.2
PTTG1,ARGLU1,0.125
PTTG1,PSMA4,0.1739130434782608
PTTG1,QPRT,0.15
PTTG1,PSMB3,0.1904761904761904
PTTG1,EIF1,0.1428571428571428
PTTG1,NME1,0.1081081081081081
PTTG1,LIMD2,0.1333333333333333
PTTG1,HN1,0.1875
PTTG1,MYL12A,0.1666666666666666
PTTG1,POLR2E,0.1363636363636363
PTTG1,FTL,0.1111111111111111
PTTG1,UBE2S,0.1290322580645161
PTTG1,UFD1L,0.1153846153846153
PTTG1,RANBP1,0.1666666666666666
PTTG1,RPL3,0.1481481481481481
PTTG1,CSTB,0.1851851851851851
NPM1,NUCKS1,0.1139240506329113
NPM1,PTMA,0.1333333333333333
NPM1,RPS3A,0.1428571428571428
NPM1,HMGB2,0.1121495327102803
NPM1,NPM1,1.0
NPM1,HNRNPH1,0.1076923076923077
NPM1,DEK,0.1285714285714285
NPM1,RPS4X,0.1267605633802817
NPM1,RPL7,0.1428571428571428
NPM1,EIF3E,0.1066666666666666
NPM1,RPS6,0.1566265060240964
NPM1,SET,0.125
NPM1,RPS3,0.112
NPM1,HSP90B1,0.1022727272727272
